site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-18,1990,,,,,7.388889,17.111111,17.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-19,1990,,,,,5.722222,16.888889,6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-20,1990,,,,,6.722222,19.388889,5.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-21,1990,,,,,7.222222,20.277778,5.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-22,1990,,,,,11.777778,26.000000,6.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-23,1990,,,,,10.777778,27.222222,11.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-24,1990,,,,,11.000000,26.777778,9.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-25,1990,,,,,10.888889,25.777778,10.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-26,1990,,,,,8.888889,23.888889,9.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-27,1990,,,,,8.277778,23.111111,8.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-28,1990,,,,,9.500000,22.777778,7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-29,1990,,,,,8.111111,22.222222,9.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-09-30,1990,,,,,6.722222,20.777778,6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-09-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-01,1991,,,,2.540000,1.722222,18.500000,4.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-02,1991,,,,5.080000,0.388889,5.722222,0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-03,1991,,,,35.560000,8.500000,8.388889,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-04,1991,,,,43.180000,4.500000,13.777778,8.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1990-10-05,1991,,,,50.800000,-2.222222,8.388889,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1990-10-05
