site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,1989-08-24,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-08-24
snotel_snowbird_ut,766:UT:SNTL,1989-08-25,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-08-25
snotel_snowbird_ut,766:UT:SNTL,1989-08-26,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-08-26
snotel_snowbird_ut,766:UT:SNTL,1989-08-27,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-08-27
snotel_snowbird_ut,766:UT:SNTL,1989-08-28,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-08-28
snotel_snowbird_ut,766:UT:SNTL,1989-08-29,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-08-29
snotel_snowbird_ut,766:UT:SNTL,1989-08-30,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-08-30
snotel_snowbird_ut,766:UT:SNTL,1989-08-31,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-08-31
snotel_snowbird_ut,766:UT:SNTL,1989-09-01,1989,0.000000,,,5.080000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-01
snotel_snowbird_ut,766:UT:SNTL,1989-09-02,1989,0.000000,,,5.080000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-02
snotel_snowbird_ut,766:UT:SNTL,1989-09-03,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-03
snotel_snowbird_ut,766:UT:SNTL,1989-09-04,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-04
snotel_snowbird_ut,766:UT:SNTL,1989-09-05,1989,0.000000,,,5.080000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-05
snotel_snowbird_ut,766:UT:SNTL,1989-09-06,1989,0.000000,,,5.080000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-06
snotel_snowbird_ut,766:UT:SNTL,1989-09-07,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-07
snotel_snowbird_ut,766:UT:SNTL,1989-09-08,1989,0.000000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1989-09-08
