site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,1980-09-16,1980,,,,,10.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-16
snotel_paradise_wa,679:WA:SNTL,1980-09-17,1980,,,,,7.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-17
snotel_paradise_wa,679:WA:SNTL,1980-09-18,1980,,,,,2.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-18
snotel_paradise_wa,679:WA:SNTL,1980-09-19,1980,,,,,1.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-19
snotel_paradise_wa,679:WA:SNTL,1980-09-20,1980,,,,,0.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-20
snotel_paradise_wa,679:WA:SNTL,1980-09-21,1980,,,,,0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-21
snotel_paradise_wa,679:WA:SNTL,1980-09-22,1980,,,,,5.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-22
snotel_paradise_wa,679:WA:SNTL,1980-09-23,1980,,,,,3.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-23
snotel_paradise_wa,679:WA:SNTL,1980-09-24,1980,,,,,8.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-24
snotel_paradise_wa,679:WA:SNTL,1980-09-25,1980,,,,,11.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-25
snotel_paradise_wa,679:WA:SNTL,1980-09-26,1980,,,,,8.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-26
snotel_paradise_wa,679:WA:SNTL,1980-09-27,1980,,,,,4.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-27
snotel_paradise_wa,679:WA:SNTL,1980-09-28,1980,,,,,9.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-28
snotel_paradise_wa,679:WA:SNTL,1980-09-29,1980,,,,,3.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-29
snotel_paradise_wa,679:WA:SNTL,1980-09-30,1980,,,,,6.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-09-30
snotel_paradise_wa,679:WA:SNTL,1980-10-01,1981,,,,,12.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-01
snotel_paradise_wa,679:WA:SNTL,1980-10-02,1981,,,,,16.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-02
snotel_paradise_wa,679:WA:SNTL,1980-10-03,1981,,,,,8.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-03
snotel_paradise_wa,679:WA:SNTL,1980-10-04,1981,,,,,13.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-04
snotel_paradise_wa,679:WA:SNTL,1980-10-05,1981,,,,,16.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-05
snotel_paradise_wa,679:WA:SNTL,1980-10-06,1981,,,,,12.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-06
snotel_paradise_wa,679:WA:SNTL,1980-10-07,1981,,,,,5.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-07
snotel_paradise_wa,679:WA:SNTL,1980-10-08,1981,,,,,4.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-08
snotel_paradise_wa,679:WA:SNTL,1980-10-09,1981,,,,,6.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-09
snotel_paradise_wa,679:WA:SNTL,1980-10-10,1981,,,,,6.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-10
snotel_paradise_wa,679:WA:SNTL,1980-10-11,1981,,,,,4.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-11
snotel_paradise_wa,679:WA:SNTL,1980-10-12,1981,,,,,-0.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-12
snotel_paradise_wa,679:WA:SNTL,1980-10-13,1981,,,,38.100000,-2.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-13
snotel_paradise_wa,679:WA:SNTL,1980-10-14,1981,,,,40.640000,-2.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-14
snotel_paradise_wa,679:WA:SNTL,1980-10-15,1981,,,,40.640000,0.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-15
snotel_paradise_wa,679:WA:SNTL,1980-10-16,1981,,,,43.180000,-0.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-16
snotel_paradise_wa,679:WA:SNTL,1980-10-17,1981,,,,,9.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-17
snotel_paradise_wa,679:WA:SNTL,1980-10-18,1981,,,,,5.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-18
snotel_paradise_wa,679:WA:SNTL,1980-10-19,1981,,,,,5.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-19
snotel_paradise_wa,679:WA:SNTL,1980-10-20,1981,,,,43.180000,-0.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-20
snotel_paradise_wa,679:WA:SNTL,1980-10-21,1981,,,,43.180000,-1.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-21
snotel_paradise_wa,679:WA:SNTL,1980-10-22,1981,,,,43.180000,1.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-22
snotel_paradise_wa,679:WA:SNTL,1980-10-23,1981,,,,43.180000,7.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-23
snotel_paradise_wa,679:WA:SNTL,1980-10-24,1981,,,,53.340000,-0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-24
snotel_paradise_wa,679:WA:SNTL,1980-10-25,1981,,,,55.880000,-1.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-25
snotel_paradise_wa,679:WA:SNTL,1980-10-26,1981,,,,58.420000,-2.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-26
snotel_paradise_wa,679:WA:SNTL,1980-10-27,1981,,,,,7.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-27
snotel_paradise_wa,679:WA:SNTL,1980-10-28,1981,,,,58.420000,5.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-28
snotel_paradise_wa,679:WA:SNTL,1980-10-29,1981,,,,58.420000,6.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-10-29
snotel_paradise_wa,679:WA:SNTL,1980-11-01,1981,,,,,0.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-01
snotel_paradise_wa,679:WA:SNTL,1980-11-02,1981,,,,,4.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-02
snotel_paradise_wa,679:WA:SNTL,1980-11-03,1981,,,,,5.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-03
snotel_paradise_wa,679:WA:SNTL,1980-11-04,1981,,,,215.900000,10.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-04
snotel_paradise_wa,679:WA:SNTL,1980-11-05,1981,,,,231.140000,1.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-05
snotel_paradise_wa,679:WA:SNTL,1980-11-06,1981,,,,299.720000,1.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-06
snotel_paradise_wa,679:WA:SNTL,1980-11-08,1981,,,,396.240000,-1.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-08
snotel_paradise_wa,679:WA:SNTL,1980-11-09,1981,,,,414.020000,-4.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-09
snotel_paradise_wa,679:WA:SNTL,1980-11-10,1981,,,,,-4.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-10
snotel_paradise_wa,679:WA:SNTL,1980-11-11,1981,,,,414.020000,-8.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-11
snotel_paradise_wa,679:WA:SNTL,1980-11-12,1981,,,,,-3.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-12
snotel_paradise_wa,679:WA:SNTL,1980-11-13,1981,,,,,-3.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-13
snotel_paradise_wa,679:WA:SNTL,1980-11-14,1981,,,,,-3.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-14
snotel_paradise_wa,679:WA:SNTL,1980-11-15,1981,,,,434.340000,1.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1980-11-15
