13
For_2276,0.95,0.8,1,clay_loam-developed_moderate_intensity
Tah_7670,0.95,0.8,2,sand_loam-tall_grass
Tah_7670,0.95,0.8,3,sand_loam-tall_grass
Tah_7670,0.95,0.8,4,sand_loam-tall_grass
Tah_4899,0.95,0.8,5,sand_loam-forest
Tah_4899,0.95,0.8,6,sand_loam-forest
Tah_4899,0.95,0.8,7,sand_loam-forest
Tah_7670,0.95,0.8,8,sand_loam-tall_grass
Tah_7670,0.95,0.8,9,sand_loam-tall_grass
Tah_7670,0.95,0.8,10,sand_loam-tall_grass
Tah_7670,0.95,0.8,11,sand_loam-tall_grass
Tah_7670,0.95,0.8,12,sand_loam-tall_grass
Tah_7670,0.95,0.8,13,sand_loam-tall_grass
