record_id,class,site,variable,value,value_low,value_high,uncertainty,unit,temporal_basis,spatial_basis,material_or_process,source_object_id,source_locator,authority_status,notes
CAL03-OBS-HB-001,OBSERVATION,HUBBARD_BROOK,total_aboveground_biomass,18.990,,,SE 0.248,kg/m2,1997 inventory,stand,LIVE_ABOVEGROUND,SRC-CAL01-TARGETS,HB-FIELD-002,ADMISSIBLE_TARGET,Field inventory partition sum; not foliar biomass
CAL03-OBS-HB-002,OBSERVATION,HUBBARD_BROOK,forest_floor_mass,4.680,,,weighted watershed average; elevation-zone range 2.55-8.55,kg/m2,seasonal samples,watershed,FOREST_FLOOR,SRC-CAL01-TARGETS,HB-FIELD-005,ADMISSIBLE_TARGET,Loss-on-ignition organic mass
CAL03-OBS-HB-003,OBSERVATION,HUBBARD_BROOK,foliage_biomass,7.6,,,allometric estimate,Mg/ha,late-summer standing stock,hardwood stand,FOLIAGE,SRC-CAL01-TARGETS,HB-FIELD-006,EXCLUDED_MISCLASSIFIED,Standing foliage biomass; not annual leaf fall
CAL03-OBS-HB-004,OBSERVATION,HUBBARD_BROOK,aboveground_annual_tissues,0.342,,,no leaf-only split,kg/m2/yr,1997 annual,stand,UNRESOLVED_MATERIAL_CLASS,SRC-CAL01-TARGETS,HB-FIELD-007,CONTEXT_ONLY,Not equivalent to all residue transfer
CAL03-OBS-HB-005,OBSERVATION,HUBBARD_BROOK,maximum_leaf_area_index,,3.5,8,spatial range,m2/m2,mature leaf-on,landscape,FOLIAGE,SRC-HB-BIOMASS,lines 435-480,ADMISSIBLE_BOUNDED,W6 average is stated only as a little less than 6
CAL03-OBS-HB-006,OBSERVATION,HUBBARD_BROOK,deciduous_leaf_absence,,,,qualitative,calendar months,October-May,HBEF,DECIDUOUS_FOLIAGE,SRC-HB-PHENO,line 93,ADMISSIBLE_BOUNDED,No exact transition date is present
CAL03-OBS-HB-007,OBSERVATION,HUBBARD_BROOK,near_ground_par_transmission,0.55,,,source timing is qualitative,fraction,early May pre-leaf-out,hardwood forest,CANOPY_LIGHT,SRC-HB-PHENO,line 46,ADMISSIBLE_BOUNDED,Do not convert early May to an invented date
CAL03-OBS-HB-008,OBSERVATION,HUBBARD_BROOK,near_ground_par_transmission,0.05,,,source timing is qualitative,fraction,end of May,hardwood forest,CANOPY_LIGHT,SRC-HB-PHENO,line 46,ADMISSIBLE_BOUNDED,Canopy development proxy; not canopy cover
CAL03-OBS-HB-009,OBSERVATION,HUBBARD_BROOK,near_ground_par_transmission,,0.015,0.02,source range,fraction,late June midsummer minimum,hardwood forest,CANOPY_LIGHT,SRC-HB-PHENO,line 46,ADMISSIBLE_BOUNDED,Canopy development proxy; not canopy cover
CAL03-OBS-HB-010,OBSERVATION,HUBBARD_BROOK,near_ground_par_transmission,0.37,,,source timing is qualitative,fraction,late October,hardwood forest,CANOPY_LIGHT,SRC-HB-PHENO,line 46,ADMISSIBLE_BOUNDED,Autumn light after senescence began in late September
CAL03-OBS-HB-011,OBSERVATION,HUBBARD_BROOK,spring_p3_elevation_response,2.7,,,SE 0.4,days/100m,1989 onward; roughly weekly visits,250-825 m plots,PHENOLOGY_INDEX,SRC-HB-PHENO,line 99,ADMISSIBLE_TARGET,P=3 means leaves roughly 50 percent expanded
CAL03-OBS-HB-012,OBSERVATION,HUBBARD_BROOK,fall_p1_elevation_response,-2.5,,,uncertainty not stated,days/100m,1989 onward; roughly weekly visits,250-825 m plots,PHENOLOGY_INDEX,SRC-HB-PHENO,line 99,CONTEXT_ONLY,Negative sign encodes earlier with increasing elevation; P=1 means no more green and roughly 50 percent fallen
CAL03-OBS-HB-013,OBSERVATION,HUBBARD_BROOK,canopy_duration_elevation_response,-5.2,,,SE 0.6,days/100m,1989 onward,250-825 m plots,PHENOLOGY_INDEX,SRC-HB-PHENO,line 99,CONTEXT_ONLY,Canopy duration is interval at least 50 percent of full summer
CAL03-OBS-SEF-001,OBSERVATION,SANTEE,forest_floor_mass,2.50,,,SE 0.18,kg/m2,sampling campaign,unmanaged WS80,FOREST_FLOOR,SRC-CAL01-TARGETS,SEF-FIELD-003,ADMISSIBLE_TARGET,Oven-dry Oi plus Oe plus Oa bulk mass
