identity_id,path_or_command,role,sha256,state
accepted_ensemble,/home/workdir/cal04b-attempt-20260728-pathfix/publication/docs/work-packages/20260727-canopy-cal-04b-calibration-readiness-and-ensemble-execution-001/artifacts/accepted-calibration-ensemble.csv,calibration_output,83e749a3961604e4592f2a2217db30965c8bbb59f4752d0ff6d85fbac61fd986,FROZEN
calibration_daily_trace,/home/workdir/cal04b-attempt-20260728-pathfix/objects/hubbard-gsi.bin,raw_native_evidence,30d24d96fd2b47abe7dd4d3b3bebce0d8062f3fa43b913bbd542d2515c714620,FROZEN
calibration_trace_identity,/home/workdir/cal04b-attempt-20260728-pathfix/objects/hubbard-gsi-identity.csv,trace_identity_sidecar,0b653ebee4953909a698cdc257b7d7079627a081cc5623b4b3c3bf5a41f8de6b,FROZEN
candidate_configurations,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/authenticated-inputs.csv,frozen_configuration_and_authenticated_inputs,f1b143c2cd14e2bf8097e461ebea7107e0784a6b29730b49339fff0ffc6577c2,FROZEN
freeze_source_command,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/freeze-custody-controls.csv,canonical_freeze_and_verifier_identity,43f889e35604584f4026b6b479d15783e410803efc89b1efc4d9984d6c42a249,FROZEN
harvard_expected_input_manifest,/home/workdir/cal04b-attempt-20260728-pathfix/publication/docs/work-packages/20260727-canopy-cal-04b-calibration-readiness-and-ensemble-execution-001/artifacts/harvard-expected-input-manifest.csv,expected_identity_without_content_read,7f4fe7e5fe6a5f5d18d430596b327b0da1a1d915da6a821116591e9396c0e4f1,FROZEN
holdout_source_binary_command,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/holdout-command.csv,one_time_holdout_identity,9a526eb4b0a5e7b22566b5e66022eaafb824568082284f4f55dfeda6dbf00552,FROZEN
objective_operator,/home/workdir/openWEPP/docs/work-packages/20260726-canopy-cal-04-process-calibration-identifiability-001/artifacts/objective-and-observation-operator.md,frozen_operator,1820eb74710aafe18f858ea67aeb7071e1ece4404fe8fe1f63ece889a32dc608,FROZEN
primary_component_ledgers,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/primary-components.csv,reconstructed_calibration_results,40a8f93867ad602d0945749359a595ecc37a63727d1f5fb2920528e1c42baca9,FROZEN
primary_reconstructor_source_binary,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/primary-reconstructor.csv,immutable_primary_reconstructor,e1b4dc854ef300970a93550f62fa28b5071a92db70f9698bff9326d2e8dfe71c,FROZEN
producer_source_binary,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/producer.csv,immutable_producer,2e6e051f8562fc819ba273533213aa6bd2c2c71a6d2a386f63da90f8fe238fa1,FROZEN
readiness_source_binary_results,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/readiness.csv,ordered_stage_identity,a61caa05fd2b8266da23139c82b2bcca2ddc32eadb05e9e82360681bee8b742b,FROZEN
timing_observation_ledger,/home/workdir/openWEPP/docs/work-packages/20260726-canopy-cal-04a-best-available-evidence-daymet-001/artifacts/phenology-forcing-join.csv,calibration_and_holdout_authority,1ccbdc91665eca302edc4bfd409d8db0ee4e67768e99d97ed43b83a2ad038ab9,FROZEN
toolchain_identity,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/toolchain.txt,rust_python_zstd_identity,713517f1acbe65d5491d26e7da8fea8caec1c1c25cabc13c95901142cc0a4859,FROZEN
verification_component_ledgers,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/verification-components.csv,independent_reconstruction_results,7b0665606384f2fe579f247f9edd4219b8aa88c654d9c53d1be8cd811f1b685d,FROZEN
verification_reconstructor_source_binary,/home/workdir/cal04b-attempt-20260728-pathfix/objects/freeze-bundles/verification-reconstructor.csv,immutable_verification_reconstructor,3ca5932bd78343f6e9f13cab483ea4c7bdcb258d3dcb2042e8f0edd66c507c14,FROZEN
