source,local_path,upstream_url,notes
hjandrews_ws10_hf024,metadata/HF024_3.eml.xml,https://pasta.lternet.edu/package/eml/knb-lter-and/4542/3,EML metadata for HF024 version 3
hjandrews_ws10_hf024,metadata/pasta_entity_name_map.csv,https://pasta.lternet.edu/package/name/eml/knb-lter-and/4542/3,PASTA data object ID to entity-name map
hjandrews_ws10_hf024,metadata/pasta_quality_report.xml,https://pasta.lternet.edu/package/report/eml/knb-lter-and/4542/3,PASTA quality report
hjandrews_ws10_hf024,metadata/andlter_hf024_abstract.html,https://andlter.forestry.oregonstate.edu/data/abstract.aspx?dbcode=HF024,H.J. Andrews HF024 landing page
hjandrews_ws10_hf024,metadata/HF02409_attributes.html,https://andlter.forestry.oregonstate.edu/data/attributes.aspx?dbcode=HF024&entnum=9,Entity 9 attribute metadata
hjandrews_ws10_hf024,data/HF02403_aga_tracer_breakthrough.csv,https://pasta.lternet.edu/package/data/eml/knb-lter-and/4542/3/cb7ac34408c7c66e47a4563a6b258586,Amino G tracer breakthrough with discharge
hjandrews_ws10_hf024,data/HF02407_rainfall_ec_watertemp.csv,https://pasta.lternet.edu/package/data/eml/knb-lter-and/4542/3/9b56255d0d4e05ae09f8a0cdf033e38c,Rainfall/electrical conductivity/water temperature
hjandrews_ws10_hf024,data/HF02409_hillslope_discharge.csv,https://pasta.lternet.edu/package/data/eml/knb-lter-and/4542/3/4462e008ec2c595a8be2d84ee9844969,WS10 hillslope discharge data
hjandrews_ws10_hf024,data/HF02411_bromide_tracer_discharge_rainfall.csv,https://pasta.lternet.edu/package/data/eml/knb-lter-and/4542/3/f1f8df4de7f1651b96a22195251eba02,Bromide tracer with discharge and rainfall
hjandrews_ws10_hf024,data/HF02412_raw_tipping_bucket.csv,https://pasta.lternet.edu/package/data/eml/knb-lter-and/4542/3/9094180fb6a54a6683f79a8c7fe4e198,Raw WS10 hillslope tipping-bucket data
panola_pmrw_2002,data/Trench_Flow.XLS,https://www.sfu.ca/PanolaData/Trench_Flow.XLS,Precipitation and trench flow data
