wepp_id,texture,veg_type,severity,severity_name,disturbed_class,management_file
1,clay loam,forest,0,unburned,forest,UnDisturbed/Old_Forest.man
5,clay loam,deciduous forest,0,unburned,deciduous forest,UnDisturbed/Deciduous_Forest.man
9,clay loam,mixed forest,0,unburned,mixed forest,UnDisturbed/Mixed_Forest.man
13,clay loam,shrub,0,unburned,shrub,UnDisturbed/Shrub.man
17,clay loam,tall grass,0,unburned,tall grass,UnDisturbed/Tall_Grass.man
2,clay loam,forest,1,low,forest low sev fire,UnDisturbed/Low_Severity_Fire.man
6,clay loam,deciduous forest,1,low,forest low sev fire,UnDisturbed/Low_Severity_Fire.man
10,clay loam,mixed forest,1,low,forest low sev fire,UnDisturbed/Low_Severity_Fire.man
14,clay loam,shrub,1,low,shrub low sev fire,UnDisturbed/Shrub_Low_Severity_Fire.man
18,clay loam,tall grass,1,low,grass low sev fire,UnDisturbed/Grass_Low_Severity_Fire.man
3,clay loam,forest,2,moderate,forest moderate sev fire,UnDisturbed/Moderate_Severity_Fire.man
7,clay loam,deciduous forest,2,moderate,forest moderate sev fire,UnDisturbed/Moderate_Severity_Fire.man
11,clay loam,mixed forest,2,moderate,forest moderate sev fire,UnDisturbed/Moderate_Severity_Fire.man
15,clay loam,shrub,2,moderate,shrub moderate sev fire,UnDisturbed/Shrub_Moderate_Severity_Fire.man
19,clay loam,tall grass,2,moderate,grass moderate sev fire,UnDisturbed/Grass_Moderate_Severity_Fire.man
4,clay loam,forest,3,high,forest high sev fire,UnDisturbed/High_Severity_Fire.man
8,clay loam,deciduous forest,3,high,forest high sev fire,UnDisturbed/High_Severity_Fire.man
12,clay loam,mixed forest,3,high,forest high sev fire,UnDisturbed/High_Severity_Fire.man
16,clay loam,shrub,3,high,shrub high sev fire,UnDisturbed/Shrub_High_Severity_Fire.man
20,clay loam,tall grass,3,high,grass high sev fire,UnDisturbed/Grass_High_Severity_Fire.man
21,loam,forest,0,unburned,forest,UnDisturbed/Old_Forest.man
25,loam,deciduous forest,0,unburned,deciduous forest,UnDisturbed/Deciduous_Forest.man
29,loam,mixed forest,0,unburned,mixed forest,UnDisturbed/Mixed_Forest.man
33,loam,shrub,0,unburned,shrub,UnDisturbed/Shrub.man
37,loam,tall grass,0,unburned,tall grass,UnDisturbed/Tall_Grass.man
22,loam,forest,1,low,forest low sev fire,UnDisturbed/Low_Severity_Fire.man
26,loam,deciduous forest,1,low,forest low sev fire,UnDisturbed/Low_Severity_Fire.man
30,loam,mixed forest,1,low,forest low sev fire,UnDisturbed/Low_Severity_Fire.man
34,loam,shrub,1,low,shrub low sev fire,UnDisturbed/Shrub_Low_Severity_Fire.man
38,loam,tall grass,1,low,grass low sev fire,UnDisturbed/Grass_Low_Severity_Fire.man
23,loam,forest,2,moderate,forest moderate sev fire,UnDisturbed/Moderate_Severity_Fire.man
