site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-01-06,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-01-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-01-13,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-01-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-01-20,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-01-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-01-27,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-01-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-02-02,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-02-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-02-10,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-02-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-02-17,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-02-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-02-24,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-02-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-03-10,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-03-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-03-16,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-03-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-03-24,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-03-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-03-30,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-03-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-04-07,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-04-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-04-14,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-04-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-04-21,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-04-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-04-29,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-04-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-05-04,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-05-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-05-19,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-05-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-05-26,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-05-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-06-03,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-06-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-06-08,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-06-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-06-15,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-06-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-06-23,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-06-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-07-08,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-07-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-09-08,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-09-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-09-14,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-09-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-09-22,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-09-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-09-29,1982,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-09-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-10-06,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-10-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-10-12,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-10-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-10-19,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-10-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-10-26,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-10-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-11-10,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-11-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-11-17,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-11-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-11-24,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-11-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-12-06,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-12-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-12-07,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-12-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-12-14,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-12-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-12-22,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-12-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1982-12-30,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1982-12-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-01-04,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-01-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-01-06,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-01-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-01-12,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-01-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-01-18,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-01-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-01-26,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-01-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-02-01,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-02-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-02-09,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-02-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1983-02-16,1983,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1983-02-16
