site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1993-11-30,1994,frost_tube,magnitude,0.000000,,,none,tube_count=1;snow_count=0;ftop_count=1,"Sleepers frost1983-2020.csv:1993-11-30:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1993-12-01,1994,frost_tube,magnitude,0.000000,,,none,tube_count=1;snow_count=0;ftop_count=1,"Sleepers frost1983-2020.csv:1993-12-01:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1993-12-02,1994,frost_tube,magnitude,0.000000,,,none,tube_count=5;snow_count=0;ftop_count=5,"Sleepers frost1983-2020.csv:1993-12-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1993-12-15,1994,frost_tube,magnitude,0.000000,,,none,tube_count=6;snow_count=0;ftop_count=6,"Sleepers frost1983-2020.csv:1993-12-15:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1993-12-22,1994,frost_tube,magnitude,0.040833,,0.230000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1993-12-22:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-01-03,1994,frost_tube,magnitude,0.036400,,0.232000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-01-03:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-01-07,1994,frost_tube,magnitude,0.035667,,0.428333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-01-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-01-12,1994,frost_tube,magnitude,0.031833,,0.536333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-01-12:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-01-21,1994,frost_tube,magnitude,0.024333,,0.616667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-01-21:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-02-02,1994,frost_tube,magnitude,0.017400,,0.654000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-02-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-02-04,1994,frost_tube,magnitude,0.018500,,0.648333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-02-04:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-02-09,1994,frost_tube,magnitude,0.018167,,0.689167,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-02-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-03-03,1994,frost_tube,magnitude,0.011333,,0.868333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-03-03:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-03-18,1994,frost_tube,magnitude,0.000000,,0.835000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-03-18:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-04-07,1994,frost_tube,magnitude,0.000000,,0.579000,none,tube_count=1;snow_count=1;ftop_count=1,"Sleepers frost1983-2020.csv:1994-04-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-12-14,1995,frost_tube,magnitude,0.010833,,0.119500,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-12-14:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1994-12-28,1995,frost_tube,magnitude,0.022500,,0.050833,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1994-12-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-01-04,1995,frost_tube,magnitude,0.021167,,0.225000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-01-04:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-01-18,1995,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-01-18:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-01-25,1995,frost_tube,magnitude,0.001667,,0.115000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-01-25:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-02-01,1995,frost_tube,magnitude,0.034833,,0.128333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-02-01:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-02-09,1995,frost_tube,magnitude,0.034667,,0.313333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-02-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-02-15,1995,frost_tube,magnitude,0.028833,,0.351667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-02-15:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-03-02,1995,frost_tube,magnitude,0.012333,,0.616667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-03-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-03-14,1995,frost_tube,magnitude,0.000000,,0.373333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-03-14:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1995-03-20,1995,frost_tube,magnitude,0.000000,,0.175000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1995-03-20:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-01-18,1996,frost_tube,magnitude,0.000000,,0.536667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-01-18:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-02-06,1996,frost_tube,magnitude,0.019667,,0.226667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-02-06:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-02-23,1996,frost_tube,magnitude,0.005000,,0.414000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-02-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-02-28,1996,frost_tube,magnitude,0.000000,,0.472500,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-02-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-03-12,1996,frost_tube,magnitude,0.000000,,0.513000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-03-12:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-03-19,1996,frost_tube,magnitude,0.000000,,0.403833,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-03-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-03-26,1996,frost_tube,magnitude,0.000000,,0.386167,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-03-26:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-04-02,1996,frost_tube,magnitude,0.000000,,0.254000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-04-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-11-26,1997,frost_tube,magnitude,0.000000,,,none,tube_count=6;snow_count=0;ftop_count=6,"Sleepers frost1983-2020.csv:1996-11-26:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-12-23,1997,frost_tube,magnitude,0.000000,,0.280000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-12-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1996-12-31,1997,frost_tube,magnitude,0.000000,,0.238333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1996-12-31:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-01-15,1997,frost_tube,magnitude,0.001500,,0.510000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-01-15:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-01-30,1997,frost_tube,magnitude,0.000000,,0.665000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-01-30:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-02-12,1997,frost_tube,magnitude,0.000000,,0.708333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-02-12:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-02-25,1997,frost_tube,magnitude,0.000000,,0.581667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-02-25:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-03-12,1997,frost_tube,magnitude,0.000000,,0.865000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-03-12:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-03-25,1997,frost_tube,magnitude,0.000000,,0.856667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-03-25:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-03-31,1997,frost_tube,magnitude,0.000000,,0.666667,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-03-31:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-04-09,1997,frost_tube,magnitude,0.000000,,0.440000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-04-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1997-12-23,1998,frost_tube,magnitude,0.000000,,0.360000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1997-12-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1998-01-29,1998,frost_tube,magnitude,0.000000,,0.713333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1998-01-29:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1998-02-19,1998,frost_tube,magnitude,0.000000,,0.540833,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1998-02-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1998-03-05,1998,frost_tube,magnitude,0.000000,,0.510833,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1998-03-05:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1998-03-18,1998,frost_tube,magnitude,0.001000,,0.535000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1998-03-18:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1998-03-31,1998,frost_tube,magnitude,0.000000,,0.138333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1998-03-31:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1998-12-09,1999,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1998-12-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1998-12-30,1999,frost_tube,magnitude,0.030333,,0.140000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1998-12-30:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1999-01-29,1999,frost_tube,magnitude,0.013167,,0.560000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1999-01-29:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1999-02-10,1999,frost_tube,magnitude,0.006667,,0.588333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1999-02-10:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1999-02-24,1999,frost_tube,magnitude,0.005500,,0.535000,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1999-02-24:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1999-03-11,1999,frost_tube,magnitude,0.005000,,0.718333,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1999-03-11:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,1999-03-24,1999,frost_tube,magnitude,0.003000,,0.630833,none,tube_count=6;snow_count=6;ftop_count=6,"Sleepers frost1983-2020.csv:1999-03-24:38,39,40,41,42,43"
