site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1971-12-15,1972,frost_tube,magnitude_limited_overlap,0.000000,,0.178000,none,station=10;line=1;thaw_depth_cm_present,GGD498:10.txt:1
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-01-01,1972,frost_tube,magnitude_limited_overlap,0.000000,,0.178000,none,station=10;line=2;thaw_depth_cm_present,GGD498:10.txt:2
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-01-15,1972,frost_tube,magnitude_limited_overlap,0.203000,,0.178000,none,station=10;line=3;thaw_depth_cm_present,GGD498:10.txt:3
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-01-20,1972,frost_tube,magnitude_limited_overlap,0.254000,,0.254000,none,station=10;line=4;thaw_depth_cm_present,GGD498:10.txt:4
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-02-01,1972,frost_tube,magnitude_limited_overlap,0.330000,,0.254000,none,station=10;line=5;thaw_depth_cm_present,GGD498:10.txt:5
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-02-15,1972,frost_tube,magnitude_limited_overlap,0.432000,,0.216000,none,station=10;line=6;thaw_depth_cm_present,GGD498:10.txt:6
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-03-01,1972,frost_tube,magnitude_limited_overlap,0.457000,,0.279000,none,station=10;line=7;thaw_depth_cm_present,GGD498:10.txt:7
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-03-15,1972,frost_tube,magnitude_limited_overlap,0.470000,,0.025000,none,station=10;line=8;thaw_depth_cm_present,GGD498:10.txt:8
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-03-20,1972,frost_tube,magnitude_limited_overlap,0.457000,,0.000000,none,station=10;line=9;thaw_depth_cm_present,GGD498:10.txt:9
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-04-01,1972,frost_tube,magnitude_limited_overlap,0.432000,,0.000000,none,station=10;line=10;thaw_depth_cm_present,GGD498:10.txt:10
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1972-04-15,1972,frost_tube,magnitude_limited_overlap,0.381000,,0.000000,none,station=10;line=11;thaw_depth_cm_present,GGD498:10.txt:11
