site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1983-11-27,1984,frost_tube,magnitude,0.027000,,,none,tube_count=4;snow_count=0;ftop_count=1,"Sleepers frost1983-2020.csv:1983-11-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1983-12-08,1984,frost_tube,magnitude,0.011250,,0.236000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1983-12-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1983-12-16,1984,frost_tube,magnitude,0.001000,,0.033000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1983-12-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1983-12-21,1984,frost_tube,magnitude,0.055750,,0.105000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1983-12-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1983-12-29,1984,frost_tube,magnitude,0.068500,,0.268000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1983-12-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-01-06,1984,frost_tube,magnitude,0.050000,,0.313000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-01-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-01-12,1984,frost_tube,magnitude,0.069500,,0.392000,none,tube_count=2;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-01-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-01-17,1984,frost_tube,magnitude,0.072000,,,none,tube_count=1;snow_count=0,"Sleepers frost1983-2020.csv:1984-01-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-01-18,1984,frost_tube,magnitude,0.000000,,0.431000,none,tube_count=1;snow_count=5,"Sleepers frost1983-2020.csv:1984-01-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-01-27,1984,frost_tube,magnitude,0.032000,,0.382000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-01-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-01-31,1984,frost_tube,magnitude,0.036250,,0.448600,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-01-31:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-02-08,1984,frost_tube,magnitude,0.029250,,0.467000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-02-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-02-14,1984,frost_tube,magnitude,0.015750,,0.430000,none,tube_count=4;snow_count=2;ftop_count=1,"Sleepers frost1983-2020.csv:1984-02-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-02-22,1984,frost_tube,magnitude,0.003750,,,none,tube_count=4;snow_count=0;ftop_count=1,"Sleepers frost1983-2020.csv:1984-02-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-02-24,1984,frost_tube,magnitude,0.000000,,0.241000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-02-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-02-29,1984,frost_tube,magnitude,0.023500,,0.337000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-02-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-03-02,1984,frost_tube,magnitude,0.027000,,0.371000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-03-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-03-06,1984,frost_tube,magnitude,0.038250,,0.319000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-03-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-03-09,1984,frost_tube,magnitude,0.045000,,0.376000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-03-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-03-16,1984,frost_tube,magnitude,0.067500,,0.654000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-03-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-03-22,1984,frost_tube,magnitude,0.065500,,0.290000,none,tube_count=4;snow_count=3;ftop_count=1,"Sleepers frost1983-2020.csv:1984-03-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-03-26,1984,frost_tube,magnitude,0.062000,,0.312000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-03-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-03-30,1984,frost_tube,magnitude,0.058000,,0.276000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-03-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-04-04,1984,frost_tube,magnitude,0.050000,,0.226000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-04-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-04-06,1984,frost_tube,magnitude,0.041750,,0.098000,none,tube_count=4;snow_count=5;ftop_count=3,"Sleepers frost1983-2020.csv:1984-04-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-04-12,1984,frost_tube,magnitude,0.000000,,0.024000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-04-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-11-20,1985,frost_tube,magnitude,0.016250,,0.150000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-11-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-11-26,1985,frost_tube,magnitude,0.020000,,0.048000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-11-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-11-28,1985,frost_tube,magnitude,0.016250,,0.018000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-11-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-12-04,1985,frost_tube,magnitude,0.036250,,0.200000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-12-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-12-14,1985,frost_tube,magnitude,0.018250,,0.132000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-12-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-12-19,1985,frost_tube,magnitude,0.007750,,0.150000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-12-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1984-12-28,1985,frost_tube,magnitude,0.013750,,0.267000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1984-12-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-01-03,1985,frost_tube,magnitude,0.067000,,0.160000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-01-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-01-10,1985,frost_tube,magnitude,0.086000,,0.151000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-01-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-01-18,1985,frost_tube,magnitude,0.119250,,0.172000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-01-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-01-24,1985,frost_tube,magnitude,0.127000,,0.402000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-01-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-02-05,1985,frost_tube,magnitude,0.123000,,0.343400,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-02-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-02-08,1985,frost_tube,magnitude,0.123500,,0.462000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-02-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-02-14,1985,frost_tube,magnitude,0.119250,,0.356800,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-02-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-02-21,1985,frost_tube,magnitude,0.112500,,0.336000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-02-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-03-01,1985,frost_tube,magnitude,0.014750,,0.214000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-03-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-03-08,1985,frost_tube,magnitude,0.106250,,0.420000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-03-08:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-03-14,1985,frost_tube,magnitude,0.103750,,,none,tube_count=4;snow_count=0;ftop_count=1,"Sleepers frost1983-2020.csv:1985-03-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-03-20,1985,frost_tube,magnitude,0.018000,,0.312000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-03-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-03-28,1985,frost_tube,magnitude,0.000750,,0.206000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-03-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-04-04,1985,frost_tube,magnitude,0.016250,,0.328000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-04-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-04-11,1985,frost_tube,magnitude,0.000000,,0.236000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-04-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-04-18,1985,frost_tube,magnitude,0.033250,,0.000000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-04-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-12-04,1986,frost_tube,magnitude,0.066250,,0.079000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-12-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1985-12-24,1986,frost_tube,magnitude,0.067250,,0.267400,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1985-12-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-01-07,1986,frost_tube,magnitude,0.051500,,0.492200,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-01-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-01-13,1986,frost_tube,magnitude,0.043500,,0.410600,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-01-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-01-21,1986,frost_tube,magnitude,0.043250,,0.257000,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-01-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1986-01-30,1986,frost_tube,magnitude,0.055500,,0.394600,none,tube_count=4;snow_count=5;ftop_count=1,"Sleepers frost1983-2020.csv:1986-01-30:22,23,24,25,26"
