candidate_id,aggregate_score,species_rmse,observation_median_absolute_distance,year_median_absolute_distance,interval_coverage_fraction,failed_records,failed_years,state
GSI-2198,60.728265430705505,ACSA:58.715149238;BEAL:48.780332444;FAGR:69.721832006,58,59,0,0,,SCORED_NO_REFIT
GSI-2199,60.858162741100074,ACSA:58.845755299;BEAL:48.905734156;FAGR:69.857447650,58,59,0,0,,SCORED_NO_REFIT
GSI-2629,48.289779226848594,ACSA:46.087552549;BEAL:36.138766120;FAGR:57.160362898,47,46,0,0,,SCORED_NO_REFIT
GSI-2630,51.5062226553474,ACSA:49.405001434;BEAL:39.408781805;FAGR:60.384528967,49,49,0,0,,SCORED_NO_REFIT
GSI-2631,51.597211380288975,ACSA:49.499473903;BEAL:39.505273910;FAGR:60.474045972,49,49,0,0,,SCORED_NO_REFIT
GSI-2634,62.336502816033345,ACSA:60.485191025;BEAL:51.999298873;FAGR:70.450965804,51,49,0,0,,SCORED_NO_REFIT
GSI-2635,53.94789152506333,ACSA:51.879869249;BEAL:41.904777969;FAGR:62.853973997,52,52,0,0,,SCORED_NO_REFIT
GSI-2636,54.06801272471553,ACSA:52.005007772;BEAL:42.035823016;FAGR:62.969621472,53,52.5,0,0,,SCORED_NO_REFIT
GSI-2638,61.32708301485659,ACSA:59.329851256;BEAL:49.374419828;FAGR:70.323941108,59,59,0,0,,SCORED_NO_REFIT
GSI-3941,72.45786131722814,ACSA:70.675535017;BEAL:60.868026637;FAGR:81.311687667,69,66,0,0,,SCORED_NO_REFIT
GSI-3942,68.7257987706703,ACSA:66.843255706;BEAL:56.934263995;FAGR:77.669905196,67,66,0,0,,SCORED_NO_REFIT
GSI-3962,65.2190699361263,ACSA:63.104328298;BEAL:53.929351934;FAGR:74.048877240,59,58,0,0,,SCORED_NO_REFIT
GSI-3963,65.27711760895492,ACSA:63.163230997;BEAL:53.989196450;FAGR:74.106807364,59,58,0,0,,SCORED_NO_REFIT
GSI-4372,62.20989337182096,ACSA:60.186688728;BEAL:51.531644808;FAGR:70.621760604,51,49.5,0,0,,SCORED_NO_REFIT
GSI-4377,64.5839838676914,ACSA:62.754813892;BEAL:54.179581794;FAGR:72.766101392,54,52,0,0,,SCORED_NO_REFIT
GSI-4393,43.4758074488943,ACSA:41.164811024;BEAL:31.277487911;FAGR:52.247819530,42,41.5,0,0,,SCORED_NO_REFIT
GSI-4394,52.99345478452976,ACSA:50.692290670;BEAL:42.139525191;FAGR:61.458006917,45,44,0,0,,SCORED_NO_REFIT
GSI-4395,53.04231801118801,ACSA:50.742405015;BEAL:42.189182065;FAGR:61.507185420,45,44,0,0,,SCORED_NO_REFIT
GSI-4398,51.938304747074675,ACSA:49.954145640;BEAL:40.603391689;FAGR:60.418097096,45,44,0,0,,SCORED_NO_REFIT
GSI-4399,48.70218452777841,ACSA:46.494735365;BEAL:36.587224546;FAGR:57.575558025,47,46,0,0,,SCORED_NO_REFIT
GSI-4400,48.70218452777841,ACSA:46.494735365;BEAL:36.587224546;FAGR:57.575558025,47,46,0,0,,SCORED_NO_REFIT
GSI-4402,57.72573444025349,ACSA:55.671562908;BEAL:45.721985959;FAGR:66.709028536,56,56,0,0,,SCORED_NO_REFIT
GSI-4831,64.90724953090114,ACSA:63.556651239;BEAL:58.250000000;FAGR:70.684838945,9,7.25,0.18808777429467086,0,,SCORED_NO_REFIT
GSI-4832,67.20209208466322,ACSA:65.612657570;BEAL:58.872832586;FAGR:74.176369945,22,19.5,0.03761755485893417,0,,SCORED_NO_REFIT
GSI-4833,53.789488078785226,ACSA:52.059561242;BEAL:43.424983209;FAGR:61.693489236,38,38,0,0,,SCORED_NO_REFIT
GSI-4837,67.59117299371765,ACSA:65.986188580;BEAL:59.089092338;FAGR:74.683162782,24,21,0.03134796238244514,0,,SCORED_NO_REFIT
GSI-4838,47.695576897187806,ACSA:45.693042869;BEAL:36.573698428;FAGR:55.959279346,40,39.5,0,0,,SCORED_NO_REFIT
GSI-4842,54.41090449328864,ACSA:52.426237865;BEAL:42.967041633;FAGR:63.015558634,48,47,0,0,,SCORED_NO_REFIT
GSI-5695,65.4663505593183,ACSA:63.549357458;BEAL:55.219165604;FAGR:73.650697192,50,47,0,0,,SCORED_NO_REFIT
GSI-5700,71.77466184757219,ACSA:69.720946757;BEAL:61.720640794;FAGR:79.102395516,54,51,0,0,,SCORED_NO_REFIT
GSI-5716,48.78389135314602,ACSA:46.827364685;BEAL:38.099923447;FAGR:56.837730066,39,38.5,0,0,,SCORED_NO_REFIT
GSI-5717,56.941063585274044,ACSA:55.147151634;BEAL:46.240877479;FAGR:65.126285560,43,42,0,0,,SCORED_NO_REFIT
GSI-5718,56.941063585274044,ACSA:55.147151634;BEAL:46.240877479;FAGR:65.126285560,43,42,0,0,,SCORED_NO_REFIT
GSI-5721,43.82968140680722,ACSA:41.482928216;BEAL:31.652902710;FAGR:52.624505534,42,41.5,0,0,,SCORED_NO_REFIT
GSI-5722,58.48270162098267,ACSA:56.868452004;BEAL:48.076869872;FAGR:66.417019449,46,45.5,0,0,,SCORED_NO_REFIT
GSI-5723,58.627703680844334,ACSA:57.012790962;BEAL:48.226570304;FAGR:66.563391135,47,45.5,0,0,,SCORED_NO_REFIT
GSI-5725,56.672922448810496,ACSA:54.580597896;BEAL:44.682794041;FAGR:65.652149427,55,55,0,0,,SCORED_NO_REFIT
