source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-01,2009,,,,1,HF237-01:shaler:2008-12-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-01,2009,,,,1,HF237-01:lph:2008-12-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-01,2009,,,,1,HF237-01:hemlock:2008-12-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-02,2009,,,,1,HF237-01:shaler:2008-12-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-02,2009,,,,1,HF237-01:lph:2008-12-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-02,2009,,,,1,HF237-01:hemlock:2008-12-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-03,2009,,,,1,HF237-01:shaler:2008-12-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-03,2009,,,,1,HF237-01:lph:2008-12-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-03,2009,,,,1,HF237-01:hemlock:2008-12-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-04,2009,,,,1,HF237-01:shaler:2008-12-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-04,2009,,,,1,HF237-01:lph:2008-12-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-04,2009,,,,1,HF237-01:hemlock:2008-12-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-05,2009,,,,1,HF237-01:shaler:2008-12-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-05,2009,,,,1,HF237-01:lph:2008-12-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-05,2009,,,,1,HF237-01:hemlock:2008-12-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-06,2009,0.000000,,,1,HF237-01:shaler:2008-12-06,source_daily_depth;source_interpolated_density
