source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1962-03-12,1962,0.477000,109.000,228.512,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1962-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1962-03-13,1962,0.478000,103.000,215.481,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1962-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1962-03-13,1962,0.476000,105.000,220.588,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1962-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1962-03-13,1962,0.461000,97.000,210.412,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1962-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1962-03-15,1962,0.512000,110.000,214.844,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1962-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1962-03-15,1962,0.490000,113.000,230.612,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1962-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1962-03-15,1962,0.445000,91.000,204.494,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1962-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1962-03-15,1962,0.512000,116.000,226.562,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1962-03-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1962-03-26,1962,0.317000,102.000,321.767,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1962-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1962-03-26,1962,0.336000,90.000,267.857,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1962-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1962-03-26,1962,0.366000,79.000,215.847,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1962-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1962-03-26,1962,0.282000,83.000,294.326,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1962-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1962-03-27,1962,0.285000,82.000,287.719,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1962-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1962-03-27,1962,0.269000,80.000,297.398,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1962-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1962-03-27,1962,0.338000,94.000,278.107,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1962-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1962-03-27,1962,0.348000,77.000,221.264,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1962-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1962-04-11,1962,0.242000,75.000,309.917,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1962-04-11:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1962-04-11,1962,0.141000,29.000,205.674,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1962-04-11:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1962-04-12,1962,0.182000,53.000,291.209,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1962-04-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1962-04-12,1962,0.304000,78.000,256.579,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1962-04-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1962-04-13,1962,0.146000,44.000,301.370,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1962-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1962-04-13,1962,0.145000,40.000,275.862,6,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1962-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1962-04-13,1962,0.241000,73.000,302.905,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1962-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1962-04-13,1962,0.232000,66.000,284.483,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1962-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1962-04-24,1962,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1962-04-24:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1962-04-25,1962,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1962-04-25:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1963-02-28,1963,0.260000,45.000,173.077,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1963-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1963-02-28,1963,0.252000,40.000,158.730,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1963-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1963-02-28,1963,0.235000,38.000,161.702,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1963-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1963-02-28,1963,0.222000,28.000,126.126,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1963-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1963-03-01,1963,0.273000,48.000,175.824,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1963-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1963-03-01,1963,0.268000,47.000,175.373,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1963-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
