source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1984-02-15,1984,0.530000,130.000,245.283,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1984-02-15,1984,0.640000,170.000,265.625,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1984-02-15,1984,0.460000,90.000,195.652,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1984-02-15,1984,0.580000,140.000,241.379,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1984-02-15,1984,0.510000,110.000,215.686,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1984-02-15,1984,0.550000,140.000,254.545,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1984-02-15,1984,0.550000,150.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1984-02-15,1984,0.500000,100.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1984-02-15,1984,0.460000,100.000,217.391,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1984-02-15,1984,0.460000,110.000,239.130,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-15:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1984-02-29,1984,0.420000,110.000,261.905,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1984-02-29,1984,0.530000,160.000,301.887,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1984-02-29,1984,0.340000,90.000,264.706,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1984-02-29,1984,0.430000,120.000,279.070,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1984-02-29,1984,0.430000,120.000,279.070,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1984-02-29,1984,0.510000,140.000,274.510,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1984-02-29:point6,density_derived_from_swe_depth
