DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2002-04-24 13:17:00,17.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 13:22:00,17.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-24 13:27:00,17.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 13:32:00,17.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 13:37:00,17.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 13:42:00,17.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 13:47:00,17.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 13:52:00,17.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 13:57:00,18.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-24 14:02:00,18.3,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:07:00,18.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:12:00,18.8,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:17:00,19.0,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:22:00,19.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:27:00,19.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:32:00,19.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:37:00,19.7,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:42:00,19.8,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:47:00,19.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:52:00,20.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 14:57:00,20.5,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:02:00,20.6,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:07:00,20.4,0.008055,"G"
HF024,9,"WS10S1",2002-04-24 15:12:00,20.2,0.008055,"G"
