DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2002-12-09 10:30:00,0.0,4.7,0.1818,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 10:40:00,0.2,4.8,0.1823,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 10:50:00,0.3,4.8,0.1827,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 11:00:00,0.5,4.9,0.1829,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 11:10:00,0.7,5.0,0.1832,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 11:20:00,0.8,5.0,0.1836,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 11:30:00,1.0,5.1,0.1837,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 11:40:00,1.2,5.2,0.1837,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 11:50:00,1.3,5.2,0.1840,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 12:00:00,1.5,5.3,0.1841,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 12:10:00,1.7,5.4,0.1844,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 12:20:00,1.8,5.4,0.1846,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 12:30:00,2.0,5.5,0.1849,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 12:40:00,2.2,5.5,0.1852,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 12:50:00,2.3,5.6,0.1855,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 13:00:00,2.5,5.7,0.1859,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 13:10:00,2.7,5.7,0.1863,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 13:20:00,2.8,5.8,0.1867,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 13:30:00,3.0,5.9,0.1871,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 13:40:00,3.2,5.9,0.1876,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 13:50:00,3.3,6.0,0.1884,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 14:00:00,3.5,6.1,0.1890,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 14:10:00,3.7,6.1,0.1893,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 14:20:00,3.8,6.2,0.1896,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 14:30:00,4.0,6.2,0.1899,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 14:40:00,4.2,6.3,0.1902,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 14:50:00,4.3,6.4,0.1907,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 15:00:00,4.5,6.4,0.1910,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 15:10:00,4.7,6.4,0.1913,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 15:20:00,4.8,6.5,0.1915,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 15:30:00,5.0,6.5,0.1918,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 15:40:00,5.2,6.5,0.1921,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 15:50:00,5.3,6.5,0.1924,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 16:00:00,5.5,6.5,0.1925,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 16:10:00,5.7,6.5,0.1927,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 16:20:00,5.8,6.5,0.1928,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 16:30:00,6.0,6.5,0.1929,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 16:40:00,6.2,6.5,0.1929,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 16:50:00,6.3,6.4,0.1929,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 17:00:00,6.5,6.4,0.1928,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 17:10:00,6.7,6.4,0.1928,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 17:20:00,6.8,6.4,0.1927,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 17:30:00,7.0,6.4,0.1927,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 17:40:00,7.2,6.4,0.1926,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 17:50:00,7.3,6.4,0.1926,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 18:00:00,7.5,6.4,0.1926,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 18:10:00,7.7,6.3,0.1926,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 18:20:00,7.8,6.3,0.1926,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 18:30:00,8.0,6.3,0.1926,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 18:40:00,8.2,6.3,0.1926,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 18:50:00,8.3,6.3,0.1925,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 19:00:00,8.5,6.3,0.1925,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 19:10:00,8.7,6.2,0.1924,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 19:20:00,8.8,6.2,0.1924,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 19:30:00,9.0,6.2,0.1924,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 19:40:00,9.2,6.2,0.1923,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 19:50:00,9.3,6.2,0.1920,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 20:00:00,9.5,6.2,0.1919,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 20:10:00,9.7,6.2,0.1919,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 20:20:00,9.8,6.2,0.1920,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 20:30:00,10.0,6.2,0.1920,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 20:40:00,10.2,6.2,0.1920,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 20:50:00,10.3,6.2,0.1921,0.012935,0.000
HF024,11,"WS10S1",auto,2002-12-09 21:00:00,10.5,6.2,0.1920,0.012935,0.000
