DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"GSWS10",grab,2002-12-09 15:00:00,4.5,5.60,0.084951
HF024,3,"GSWS10",grab,2002-12-09 18:00:00,7.5,5.53,0.084951
HF024,3,"GSWS10",grab,2002-12-09 21:00:00,10.5,5.31,0.084951
HF024,3,"GSWS10",grab,2002-12-10 00:00:00,13.5,8.57,0.084951
HF024,3,"GSWS10",grab,2002-12-10 03:00:00,16.5,21.30,1.245941
HF024,3,"GSWS10",grab,2002-12-10 06:00:00,19.5,22.10,1.047723
HF024,3,"GSWS10",grab,2002-12-10 09:00:00,22.5,19.20,0.736238
HF024,3,"GSWS10",grab,2002-12-10 12:00:00,25.5,18.80,1.047723
HF024,3,"GSWS10",grab,2002-12-10 15:00:00,28.5,23.00,2.208714
HF024,3,"GSWS10",grab,2002-12-10 18:00:00,31.5,19.20,2.633467
HF024,3,"GSWS10",grab,2002-12-10 21:00:00,34.5,19.20,2.123764
HF024,3,"GSWS10",grab,2002-12-11 00:00:00,37.5,16.90,2.237031
HF024,3,"GSWS10",grab,2002-12-11 03:00:00,40.5,15.10,1.812278
HF024,3,"GSWS10",grab,2002-12-11 06:00:00,43.5,23.00,1.642377
HF024,3,"GSWS10",grab,2002-12-11 09:00:00,46.5,23.40,5.833271
HF024,3,"GSWS10",grab,2002-12-11 12:00:00,49.5,17.30,20.841200
HF024,3,"GSWS10",grab,2002-12-11 15:00:00,52.5,13.60,17.811300
HF024,3,"GSWS10",grab,2002-12-11 18:00:00,55.5,13.40,9.740996
HF024,3,"GSWS10",grab,2002-12-11 21:00:00,58.5,12.30,6.880995
HF024,3,"GSWS10",grab,2002-12-12 00:00:00,61.5,11.30,5.012082
HF024,3,"GSWS10",grab,2002-12-12 03:00:00,64.5,10.70,3.766141
HF024,3,"GSWS10",grab,2002-12-12 06:00:00,67.5,10.10,3.058220
HF024,3,"GSWS10",grab,2002-12-12 13:00:00,74.5,9.85,1.925546
HF024,3,"GSWS10",grab,2002-12-12 17:00:00,78.5,9.44,1.585744
HF024,3,"GSWS10",grab,2002-12-12 21:00:00,82.5,14.50,2.435249
HF024,3,"GSWS10",grab,2002-12-13 01:00:00,86.5,17.20,4.445745
HF024,3,"GSWS10",grab,2002-12-13 05:00:00,90.5,15.70,5.663370
HF024,3,"GSWS10",grab,2002-12-13 09:00:00,94.5,12.60,5.012082
HF024,3,"GSWS10",grab,2002-12-13 13:00:00,98.5,10.70,3.964359
HF024,3,"GSWS10",grab,2002-12-13 17:00:00,102.5,16.70,5.436835
HF024,3,"GSWS10",grab,2002-12-13 21:00:00,106.5,13.30,5.380202
HF024,3,"GSWS10",grab,2002-12-14 01:00:00,110.5,13.30,6.371291
