source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,profile_depth_m,observed_density_kg_m3,source_record_id,quality_flag
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-07,2009,0.070000,194.000,HF237-02:shaler.07:2008-12-07,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-07,2009,0.070000,194.000,HF237-02:lph.07:2008-12-07,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-07,2009,0.070000,194.000,HF237-02:hemlock.07:2008-12-07,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2008-12-18,2009,0.070000,389.000,HF237-02:shaler.07:2008-12-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2008-12-18,2009,0.070000,389.000,HF237-02:lph.07:2008-12-18,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2008-12-18,2009,0.070000,389.000,HF237-02:hemlock.07:2008-12-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-03,2009,0.070000,178.000,HF237-02:shaler.07:2009-01-03,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-03,2009,0.140000,306.000,HF237-02:shaler.14:2009-01-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-03,2009,0.070000,122.000,HF237-02:lph.07:2009-01-03,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-03,2009,0.140000,294.000,HF237-02:lph.14:2009-01-03,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-03,2009,0.070000,133.000,HF237-02:hemlock.07:2009-01-03,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-03,2009,0.140000,289.000,HF237-02:hemlock.14:2009-01-03,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-03,2009,0.210000,311.000,HF237-02:hemlock.21:2009-01-03,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-20,2009,0.070000,122.000,HF237-02:shaler.07:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-20,2009,0.140000,100.000,HF237-02:shaler.14:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-20,2009,0.210000,167.000,HF237-02:shaler.21:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-20,2009,0.280000,472.000,HF237-02:shaler.28:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-20,2009,0.350000,278.000,HF237-02:shaler.35:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-20,2009,0.070000,133.000,HF237-02:lph.07:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-20,2009,0.140000,106.000,HF237-02:lph.14:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-20,2009,0.210000,189.000,HF237-02:lph.21:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-20,2009,0.280000,400.000,HF237-02:lph.28:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-20,2009,0.350000,350.000,HF237-02:lph.35:2009-01-20,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-20,2009,0.070000,100.000,HF237-02:hemlock.07:2009-01-20,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-20,2009,0.140000,172.000,HF237-02:hemlock.14:2009-01-20,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-20,2009,0.210000,378.000,HF237-02:hemlock.21:2009-01-20,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-20,2009,0.280000,317.000,HF237-02:hemlock.28:2009-01-20,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-31,2009,0.070000,283.000,HF237-02:shaler.07:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-31,2009,0.140000,217.000,HF237-02:shaler.14:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-31,2009,0.210000,217.000,HF237-02:shaler.21:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-31,2009,0.280000,333.000,HF237-02:shaler.28:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-31,2009,0.350000,278.000,HF237-02:shaler.35:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-31,2009,0.420000,317.000,HF237-02:shaler.42:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-31,2009,0.070000,278.000,HF237-02:lph.07:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-31,2009,0.140000,172.000,HF237-02:lph.14:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-31,2009,0.210000,189.000,HF237-02:lph.21:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-31,2009,0.280000,217.000,HF237-02:lph.28:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-31,2009,0.350000,378.000,HF237-02:lph.35:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-31,2009,0.420000,311.000,HF237-02:lph.42:2009-01-31,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-31,2009,0.070000,283.000,HF237-02:hemlock.07:2009-01-31,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-31,2009,0.140000,167.000,HF237-02:hemlock.14:2009-01-31,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-31,2009,0.210000,200.000,HF237-02:hemlock.21:2009-01-31,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-31,2009,0.280000,406.000,HF237-02:hemlock.28:2009-01-31,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-31,2009,0.350000,278.000,HF237-02:hemlock.35:2009-01-31,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-31,2009,0.420000,367.000,HF237-02:hemlock.42:2009-01-31,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-16,2009,0.070000,306.000,HF237-02:shaler.07:2009-02-16,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-16,2009,0.140000,383.000,HF237-02:shaler.14:2009-02-16,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-16,2009,0.210000,356.000,HF237-02:shaler.21:2009-02-16,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-16,2009,0.070000,261.000,HF237-02:lph.07:2009-02-16,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-16,2009,0.140000,256.000,HF237-02:lph.14:2009-02-16,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-16,2009,0.210000,500.000,HF237-02:lph.21:2009-02-16,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-16,2009,0.280000,444.000,HF237-02:lph.28:2009-02-16,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-16,2009,0.070000,217.000,HF237-02:hemlock.07:2009-02-16,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-16,2009,0.140000,306.000,HF237-02:hemlock.14:2009-02-16,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-16,2009,0.210000,344.000,HF237-02:hemlock.21:2009-02-16,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-16,2009,0.280000,322.000,HF237-02:hemlock.28:2009-02-16,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-28,2009,0.070000,344.000,HF237-02:shaler.07:2009-02-28,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-28,2009,0.140000,439.000,HF237-02:shaler.14:2009-02-28,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-28,2009,0.210000,572.000,HF237-02:shaler.21:2009-02-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-28,2009,0.070000,389.000,HF237-02:lph.07:2009-02-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-28,2009,0.140000,494.000,HF237-02:lph.14:2009-02-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-28,2009,0.210000,456.000,HF237-02:lph.21:2009-02-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-28,2009,0.280000,361.000,HF237-02:lph.28:2009-02-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-28,2009,0.350000,361.000,HF237-02:lph.35:2009-02-28,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-28,2009,0.070000,283.000,HF237-02:hemlock.07:2009-02-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-28,2009,0.140000,489.000,HF237-02:hemlock.14:2009-02-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-28,2009,0.210000,333.000,HF237-02:hemlock.21:2009-02-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-28,2009,0.280000,339.000,HF237-02:hemlock.28:2009-02-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-03-14,2009,0.070000,483.000,HF237-02:shaler.07:2009-03-14,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-03-14,2009,0.070000,389.000,HF237-02:lph.07:2009-03-14,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-03-14,2009,0.140000,511.000,HF237-02:lph.14:2009-03-14,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-03-14,2009,0.210000,428.000,HF237-02:lph.21:2009-03-14,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-03-14,2009,0.070000,294.000,HF237-02:hemlock.07:2009-03-14,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-03-14,2009,0.140000,339.000,HF237-02:hemlock.14:2009-03-14,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-03-14,2009,0.210000,633.000,HF237-02:hemlock.21:2009-03-14,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-03-14,2009,0.280000,389.000,HF237-02:hemlock.28:2009-03-14,source_profile_density;unbound_hemlock
